-672	-457	-519	267	0
-923	-681	-377	151	0
-1243	-946	-1163	-259	0
-148	89	-352	561	0
-804	-1049	-607	190	0
-1162	-1145	-476	16	0
-342	23	-305	125	0
-1011	-809	-697	-21	0
-830	-663	-369	87	0
-811	-719	-584	233	0
-915	-967	-885	-177	0
177	90	-24	657	0
68	51	19	777	0
-620	-618	-773	428	0
-144	-191	-210	542	0
-265	-670	-214	359	0
-762	-963	-475	70	0
-219	166	238	694	0
191	410	317	706	0
-58	50	-171	482	0
-189	67	-246	421	0
-427	-370	-205	427	0
-691	-525	-592	260	0
-87	89	331	877	0
12	157	115	603	0
-548	-197	74	555	0
-724	-1064	-371	307	0
-111	-67	-3	581	0
201	658	461	744	0
-301	-78	-153	471	0
-229	91	-25	705	0
-313	-54	-260	251	0
104	85	-268	599	0
-535	-521	-203	173	0
-887	-862	-215	340	0
29	151	457	1029	0
853	917	1209	1681	0
91	63	87	643	0
-153	-867	-147	837	0
-432	-581	-517	375	0
-858	-853	-989	183	0
-279	-333	-293	583	0
700	277	194	1095	0
-736	-899	-387	227	0
-397	-428	-55	689	0
250	3	275	903	0
-214	-441	-417	274	0
-251	-435	-239	515	0
590	368	649	1257	0
1004	291	1041	1537	0
423	401	526	1085	0
-62	77	-163	461	0
245	247	442	836	0
-537	-219	-53	355	0
455	393	331	1095	0
163	-117	22	820	0
-57	-291	-248	566	0
565	373	160	794	0
795	355	483	795	0
-85	-579	-547	168	0
-339	-687	-695	71	0
-129	-535	-153	327	0
-99	-1098	-410	299	0
739	740	631	1046	0
39	-104	-305	513	0
-379	-579	-750	146	0
-502	-1006	-866	22	0
-259	-671	-673	181	0
117	-557	-464	348	0
548	-178	-4	774	0
908	205	101	839	0
1984	1132	1057	1610	0
898	-214	477	715	0
101	109	177	522	0
329	327	82	427	0
83	-181	-362	-105	0
185	25	130	519	0
288	147	161	748	0
598	377	365	1015	0
-553	-745	-668	-135	0
-512	-711	-691	78	0
-123	-368	237	658	0
327	90	315	957	0
-347	-981	-262	131	0
-251	-463	-421	147	0
661	720	419	951	0
91	-191	-431	145	0
-581	-984	-748	-209	0
-704	-914	-701	89	0
-905	-1161	-973	-37	0
-45	-364	-308	789	0
-97	-111	-4	716	0
272	61	170	861	0
-744	-1019	-960	-154	0
-841	-1156	-929	35	0
-717	-1243	-759	376	0
38	-729	-430	342	0
-548	-762	-1049	-393	0
-109	-395	-310	619	0
-25	-412	-626	271	0
264	-147	-425	754	0
165	-85	59	947	0
-518	-716	-431	93	0
-171	-182	-13	709	0
317	322	368	827	0
54	-237	-67	193	0
323	-375	83	489	0
-443	-763	-517	209	0
-5	382	169	861	0
-9	34	45	678	0
-894	-733	-571	307	0
-1352	-812	-639	39	0
-1430	-637	-654	-127	0
-692	-1	125	672	0
-1518	-494	-475	26	0
-1663	-549	-356	281	0
-1517	-806	-137	548	0
-1593	-653	-209	426	0
-2425	-795	-1234	-425	0
-2397	-838	-913	7	0
-1981	-639	-761	63	0
-1780	-399	-404	451	0
-2038	-661	-343	301	0
-1821	-516	-121	465	0
-1826	-652	-405	426	0
-1683	-333	-165	667	0
-1115	205	563	916	0
-793	245	436	1023	0
-1342	20	97	852	0
-1152	-553	136	1141	0
-758	528	861	1069	0
-203	1237	1316	1745	0
-1016	413	615	979	0
-843	599	699	1210	0
-1079	271	345	837	0
-1021	290	402	756	0
-1060	151	-57	458	0
-1485	-454	-359	185	0
-1691	-659	-766	55	0
-1517	-650	-593	147	0
-1307	-896	-356	209	0
-1001	245	157	734	0
-719	513	628	1211	0
623	1658	1687	2160	0
35	1018	757	1469	0
-188	681	251	1056	0
-792	-9	-29	417	0
-1679	-771	-742	26	0
-1810	-1014	-1089	32	0
-1101	-332	-166	588	0
-1239	-659	-248	563	0
-695	-404	154	1024	0
-1048	-137	-327	470	0
-917	169	111	1117	0
-803	104	-199	871	0
-963	-103	-467	471	0
-536	85	-116	813	0
-952	-209	-327	695	0
-1573	-845	-814	27	0
-81	515	859	1325	0
428	881	733	1335	0
-528	-437	-213	655	0
-322	211	53	905	0
-903	-102	-445	411	0
-315	315	109	799	0
-40	213	-191	571	0
169	615	51	1159	0
-23	466	115	1153	0
-645	-15	-162	527	0
-1705	-1144	-1079	-62	0
-1231	-622	-841	45	0
-169	203	-150	883	0
-50	-428	-135	877	0
670	998	409	1240	0
210	368	-191	829	0
407	695	521	1719	0
-41	186	-220	1046	0
-255	11	-441	752	0
-635	-412	-707	309	0
73	359	108	1111	0
-134	63	-416	553	0
27	107	-258	731	0
-345	-236	-650	407	0
-345	-705	-736	401	0
-247	-367	-617	513	0
-959	-237	-1311	70	0
-1968	-1523	-2161	-664	0
-1019	-689	-992	-88	0
-146	139	-329	657	0
-1	287	-277	539	0
500	648	151	1054	0
1243	1197	672	1345	0
423	520	-25	811	0
269	-53	-211	685	0
-454	62	-691	241	0
-680	-197	-1133	-27	0
-1584	-1193	-1643	-619	0
-1031	-531	-836	135	0
-310	5	-671	370	0
1193	1481	505	1223	0
1196	1075	498	1159	0
-73	11	-538	263	0
-623	-362	-1161	22	0
-275	-254	-798	190	0
-772	-1278	-979	140	0
-1627	-1279	-1981	-714	0
-1460	-747	-1694	-105	0
-101	-13	-553	434	0
68	203	-206	637	0
-699	-372	-839	337	0
-55	32	-776	530	0
-27	-49	-398	505	5
-41	99	-77	756	0
789	938	461	1215	0
-160	75	-451	471	0
-218	-810	-935	302	0
-823	-643	-1209	-309	0
-743	-435	-1035	71	0
503	536	57	1171	0
269	365	-79	847	0
61	132	-602	341	0
331	276	-712	438	0
689	530	4	740	0
765	431	-395	255	0
-397	-645	-1587	-377	0
69	-997	-1237	-43	0
-1005	-1131	-1817	-970	0
-1649	-1465	-2163	-1169	0
-62	-215	-1129	-153	0
769	577	-199	483	0
7	-356	-1123	-22	0
-745	-998	-2070	-729	0
-147	-496	-1244	-71	0
63	-341	-1262	-87	0
-887	-1294	-2099	-654	0
-1785	-1992	-2710	-1375	0
-1323	-2175	-2449	-1153	0
187	-114	-762	79	0
141	81	-359	338	0
-657	-872	-1443	-73	0
-249	-489	-1132	102	0
-580	-897	-1387	-361	0
-44	-372	-1019	21	0
485	25	-529	513	0
1081	596	-383	886	0
-2	-260	-1024	-124	0
-272	-697	-1098	-355	0
619	-281	-290	453	0
1311	1255	179	1059	0
731	809	-151	751	0
553	285	-323	602	0
-419	-525	-993	-215	0
-887	-851	-1481	-358	0
-1143	-1305	-1837	-780	0
-1020	-1264	-1767	-831	0
-181	-365	-553	208	0
733	-185	-411	573	0
123	-155	-742	133	0
-254	-217	-1013	-75	0
-481	-665	-1679	-443	0
-1158	-1367	-2013	-791	0
-73	-627	-987	-271	0
414	-77	-761	375	0
-9	-311	-664	87	0
-229	-565	-741	-47	0
-256	-372	-635	183	0
305	-38	-611	319	0
-719	-891	-1378	-411	0
-277	-995	-1006	-34	0
630	689	-206	777	0
739	687	-47	599	0
503	515	-133	603	0
215	252	-438	215	0
-523	-570	-843	-220	0
-514	-491	-595	69	0
-770	-608	-779	-320	0
-807	-479	-675	-59	0
-59	311	18	820	0
217	203	149	755	0
-955	-993	-1161	-542	0
-568	-1197	-946	-565	0
-489	-489	-1101	-287	0
-929	-889	-1603	-627	0
-301	-351	-852	-26	0
920	1001	551	1067	0
146	343	-261	257	0
-587	-37	-409	534	0
-1072	-573	-740	-18	0
-1402	-638	-578	6	0
-1285	-647	-124	522	0
-1579	-640	-791	243	0
-1141	268	-248	614	0
-623	623	405	1051	0
-421	1118	709	1163	0
-851	547	406	839	0
-1819	-105	-448	-17	0
-1625	-19	-247	279	0
-1263	368	4	504	0
-1065	493	219	583	0
-731	803	595	1033	0
20	868	1235	1635	0
-515	864	700	935	0
-799	927	439	746	0
-1553	161	-257	113	0
-1477	-88	-256	161	0
-1219	-54	-363	41	0
-1293	-213	-438	397	0
461	1314	1166	1535	0
211	1105	816	1147	0
-180	577	437	786	0
-1025	-199	-357	-182	0
-448	195	-521	-1256	0
-231	316	-487	-913	0
-401	336	289	625	0
-1013	-497	426	1190	0
-1913	-477	-840	587	0
-2410	-878	-883	614	0
-2192	-675	-569	851	0
-1303	131	278	1569	0
-2342	-870	-251	1215	0
-3445	-1558	-590	1045	0
-2260	-431	230	2219	0
-2333	-376	219	2253	0
-1804	175	913	3068	0
-2531	-237	667	2823	0
-3221	-924	295	2653	0
-3769	-1387	-429	1740	0
-3643	-1161	-526	1471	0
-2719	-391	272	2383	0
-2285	-687	316	2425	0
-2671	-705	505	2327	0
-3181	-771	-232	1580	0
-4535	-2179	-1598	455	0
-4923	-2605	-1962	249	0
-3693	-1707	-997	1117	0
-2211	-505	92	1901	0
-1937	-364	461	2155	0
-1183	283	881	2576	0
-2328	-707	-309	1383	0
-2707	-1120	-495	1051	0
-2591	-1139	-725	1202	0
-1861	-454	-105	1980	0
-2012	-793	-193	1397	0
-2617	-1973	-719	1153	0
-3181	-1811	-1189	759	0
-2780	-1123	-781	1153	0
-3657	-1993	-1509	385	0
-3567	-2063	-1468	503	0
-3549	-2175	-1444	260	0
-3332	-2025	-1663	449	0
-2489	-1144	-234	1383	0
-2715	-1208	-396	1366	0
-3095	-1776	-1273	726	0
-2289	-1335	-443	1041	0
-2651	-1784	-691	823	0
-2291	-781	-387	1361	0
-2345	-1029	-639	980	0
-1742	-745	-218	1159	0
-1541	-559	-233	1246	0
-1304	-164	-54	1587	0
-1649	-589	-337	950	0
-2049	-1045	-1009	498	0
-2195	-1264	-926	475	0
-1221	-166	195	1236	0
-1603	-911	-758	571	0
-2143	-1806	-1333	443	0
-2363	-1100	-1108	710	0
-2514	-1226	-1217	653	0
-2675	-1543	-1439	-25	0
-2019	-1246	-1177	151	0
-1007	-581	-385	843	0
-1377	-747	-475	725	0
-2009	-1175	-1010	379	0
-1645	-725	-607	576	0
-1121	-228	17	1022	0
-910	-141	-3	1285	0
157	263	1041	2187	0
-96	835	870	1727	0
304	1472	1209	1911	0
-720	71	-21	715	0
-1119	-344	-24	843	0
-1454	-702	-349	473	0
-640	-10	164	1109	0
-1250	-771	-466	563	0
-1519	-819	-534	638	0
-1531	-1192	-1018	459	0
-1545	-1073	-917	409	0
-1259	-1177	-757	556	0
-635	-1275	-560	625	0
-1609	-1328	-1339	-164	0
-1595	-1427	-1333	-251	0
-1439	-1593	-1435	-455	0
-2547	-2585	-2293	-1081	0
-1716	-1783	-1759	-171	0
-960	-1142	-1224	185	0
473	83	54	1143	0
621	236	-121	875	0
-604	-867	-1075	85	0
-983	-1893	-1329	81	0
-385	-988	-917	168	0
-799	-893	-1010	-59	0
-854	-991	-1051	132	0
-1099	-1300	-1285	-163	0
-1753	-1867	-1826	-609	0
-1583	-1535	-1880	-464	0
-112	-165	-277	827	0
-3	-292	-199	678	0
-601	-857	-659	397	0
-446	-750	-627	231	0
-160	-227	-326	682	0
-1	-720	-341	455	0
361	-143	-144	668	0
187	126	-196	423	0
-105	-601	-824	-125	0
-561	-907	-1278	-487	0
192	-275	-847	13	0
1411	775	50	739	0
461	-181	-561	44	0
314	-411	-581	73	0
-441	-1707	-1367	-567	0
23	-659	-1039	-249	0
-417	-884	-1646	-872	0
-700	-1160	-1763	-726	0
-705	-1187	-1471	-260	0
-309	-1235	-1355	-541	0
607	-19	-310	491	0
1331	853	243	1020	0
1319	827	385	1193	0
731	140	0	686	0
1063	620	321	932	0
1109	94	437	1337	0
393	171	-154	770	0
-362	-297	-677	71	0
-89	-179	-457	455	0
-219	-589	-588	207	0
-329	-655	-956	139	0
671	233	-183	1087	0
728	331	334	833	0
410	-89	37	567	0
461	167	177	745	0
744	533	175	691	0
1102	203	353	651	0
1188	554	263	535	0
133	-57	-814	-247	0
-71	-506	-1017	-249	0
586	-61	-518	429	0
307	-335	-667	91	0
205	-353	-999	165	0
385	-359	-768	185	0
702	-30	-49	515	0
890	167	-148	376	0
509	-603	-691	169	0
682	-382	-477	392	0
906	-23	-23	664	0
190	-976	-349	372	0
379	-297	-362	311	0
404	-131	-325	169	0
1573	1289	1228	1847	0
1821	1162	1073	1597	0
1025	735	607	1166	0
28	-10	87	557	0
-481	-472	-429	364	0
1205	861	821	1367	0
1185	979	596	1085	0
193	125	178	757	0
-153	109	675	1283	0
609	672	1287	1736	0
-441	-414	313	927	0
-459	583	193	582	0
-169	531	167	567	0
-345	447	171	584	0
469	1348	1047	1227	0
618	1311	883	1205	0
-263	632	299	739	0
612	1174	1008	1093	0
298	1144	801	881	0
-25	869	780	1022	0
10	383	811	1175	0
-971	165	145	371	0
-1243	245	-170	231	0
-612	439	351	731	0
-193	969	718	882	0
-594	541	596	695	0
-339	753	285	867	0
-425	647	617	632	0
-478	708	870	663	0
825	1895	1863	1819	0
838	1798	1790	1845	0
-801	-307	144	471	0
-206	1121	1049	1237	0
-571	820	549	579	0
-251	791	599	886	0
148	1431	1211	1155	0
-253	709	683	733	0
-663	366	160	366	0
-1229	-281	-237	134	0
-746	103	106	506	0
-763	157	101	507	0
-1005	-349	-39	142	0
-847	-253	-73	342	0
-1273	-310	-534	-217	0
-587	189	-235	183	0
-405	299	-151	205	0
-851	-285	-675	-43	0
-521	9	-457	316	0
-421	68	73	313	0
-1157	-668	-467	-206	0
48	717	560	1077	0
234	173	757	1071	0
409	1031	1019	1218	0
49	657	423	519	0
-985	-328	-490	-87	0
21	663	663	1011	0
939	1652	1241	1342	0
259	1035	531	623	0
131	736	324	487	0
-168	423	581	637	0
-71	464	442	397	0
971	1374	1501	1251	0
1133	909	1360	1224	0
858	1435	1360	1247	0
-680	-303	-215	-171	0
-600	-382	-475	-334	0
-235	-205	-433	-53	0
1163	1326	1115	1139	0
261	211	375	711	0
-80	-350	-457	62	0
-953	-1180	-1373	-880	0
-884	-947	-971	-554	0
-967	-1209	-1126	-559	0
41	-873	-313	162	0
-188	-480	-329	-147	0
193	325	43	292	0
-519	-515	-355	-243	0
-27	-116	-79	296	0
-95	-64	-98	147	0
688	603	289	879	0
429	228	5	445	0
-5	-100	81	231	0
-99	-383	-110	21	0
-341	-934	-371	-303	0
-40	156	147	315	0
319	318	96	219	0
401	462	528	441	0
223	150	81	130	0
323	89	34	240	0
28	-111	-132	219	0
-377	-507	-575	-186	0
3	-309	-377	133	0
804	671	655	553	0
441	-349	309	325	0
706	456	243	302	0
89	357	-27	-206	0
261	117	-39	-280	0
1123	765	601	343	0
253	96	63	-26	0
693	630	279	657	0
702	449	173	220	0
246	2	-236	120	0
907	115	475	566	0
-614	-1367	-921	-540	0
-855	-875	-1383	-960	0
-628	-981	-1201	-687	0
-287	-600	-677	-153	0
1075	706	655	939	0
587	41	-28	264	0
-361	-873	-999	-707	0
-747	-1015	-893	-439	0
-195	-743	-379	73	0
932	121	91	590	0
907	-36	297	341	0
298	41	-195	-64	0
78	-267	-291	-166	0
-721	-969	-795	-668	0
130	-257	-308	-235	0
1577	1109	855	983	0
-91	-574	-455	-100	0
203	-354	-409	-3	0
389	-119	-189	221	0
1415	-27	279	738	0
863	155	135	253	0
83	-313	-621	-351	0
256	-112	-269	-152	0
741	140	-69	123	0
410	-164	-45	222	0
1139	408	407	761	0
1387	694	480	790	0
668	9	-125	161	0
437	-175	-171	187	0
-923	-1369	-1386	-629	0
-159	-1231	-453	-149	0
453	-183	-45	141	0
1117	865	259	711	0
1458	878	957	963	0
739	200	199	425	0
137	-477	-791	-425	0
579	-37	-86	202	0
515	-41	-153	404	0
304	-247	-363	328	0
323	-157	-297	9	0
880	-467	359	459	0
477	-51	-161	93	0
681	319	147	311	0
92	-633	-575	-261	0
-181	-867	-811	-728	0
674	-193	-391	-226	0
1031	162	54	379	0
539	-440	-361	-74	0
1220	354	118	204	0
494	-476	-729	-389	0
55	-861	-765	-408	0
-145	-1254	-672	-379	0
-77	-1055	-518	-319	0
720	296	143	361	0
998	344	493	825	0
712	-260	-185	279	0
-309	-929	-814	-513	0
610	46	100	285	0
1119	289	381	582	0
966	323	609	579	0
31	-459	-585	-189	0
196	-1071	-558	-171	0
-160	-1362	-917	-535	0
7	-682	-853	-173	0
145	-421	-399	63	0
413	-270	-332	14	0
1144	233	171	364	0
970	73	185	550	0
267	-618	-1018	-316	0
152	-375	-595	-156	0
-57	-780	-991	-329	0
199	-509	-514	-270	0
694	-627	49	196	0
631	-303	-1	2	0
91	-302	-549	-351	0
541	-73	-129	71	0
287	-427	-564	-271	0
1031	370	180	393	0
974	211	249	59	0
556	-95	49	253	0
432	-284	-319	22	0
213	-561	-953	-449	0
195	-1073	-759	-353	0
673	-347	-143	181	0
703	29	-475	-41	0
229	-419	-604	-143	0
487	-169	-263	210	0
1018	388	140	439	0
500	-105	71	451	0
-234	-931	-763	-311	0
-622	-1067	-794	-214	0
-373	-837	-986	-397	0
571	242	-227	543	0
1437	1124	1075	1095	0
107	-605	35	531	0
-697	-178	-424	-97	0
-1587	-999	-1069	-618	0
-1511	-749	-1115	-599	0
-161	483	280	777	0
-427	297	247	565	0
-508	358	388	757	0
-1301	-414	-487	88	0
-1271	-233	-599	215	0
-1675	-1198	-612	-32	0
-1621	-393	-233	172	0
-1369	17	-12	393	0
-1628	-405	-327	257	0
-291	905	919	1284	0
-435	764	840	1320	0
-809	380	626	915	0
-866	375	369	1015	0
-783	429	263	695	0
-986	22	13	477	0
-221	959	809	1399	0
-175	387	1055	1280	0
-7	1156	1183	1366	0
-732	414	329	455	0
-1156	-10	17	323	0
-2174	-1129	-718	-276	0
-1389	-255	21	861	0
-504	652	730	1343	0
593	1520	1365	1752	0
-127	821	762	1075	0
-52	698	573	1131	0
-79	167	385	963	0
-462	324	227	576	0
-1187	-254	-503	-206	0
218	965	891	1087	0
152	928	360	965	0
-453	215	-91	179	0
143	647	377	867	0
-295	244	-51	317	0
-206	187	-126	351	0
-420	59	-278	159	0
-449	171	-194	583	0
-593	-160	-319	434	0
-899	-923	-528	41	0
-219	445	41	565	0
-104	381	-99	454	0
-90	334	77	649	0
-138	317	157	876	0
-495	135	-42	484	0
-333	279	-126	436	0
-434	56	-100	560	0
-597	-388	131	747	0
-87	487	419	1150	0
241	1063	489	1209	0
145	683	376	795	0
-19	555	286	790	0
-851	-249	-453	5	0
-738	-354	-420	26	0
-520	-131	-413	183	0
-166	231	-58	619	0
3	253	105	585	0
581	157	574	969	0
1181	1572	803	1197	0
-5	269	-180	269	0
-307	-135	-507	-141	0
-242	-291	-653	-102	0
962	880	450	789	0
1007	734	520	858	0
119	-151	-232	239	0
-77	-283	-377	-3	0
721	7	219	652	0
566	743	8	724	0
-581	-295	-500	-126	0
-1014	-1062	-1103	-552	0
1841	1503	1195	1647	0
1345	1337	886	1242	0
993	941	541	1036	0
156	-44	-215	315	0
149	-109	-93	355	0
103	-84	-57	396	0
-327	-637	-463	-15	0
-1	-549	-564	319	0
711	1070	630	888	0
628	488	1	430	0
235	-109	-371	66	0
462	70	-245	167	0
-1000	-1279	-1529	-980	0
-925	-1020	-1346	-827	0
229	-54	73	487	0
1297	901	897	1089	0
1068	531	412	827	0
128	-671	-397	185	0
-44	-301	-1047	-306	0
-521	-435	-1052	-516	0
344	52	-181	225	0
566	125	-158	423	0
609	190	-169	403	0
129	-265	-187	285	0
-245	-779	-673	-68	0
-30	-607	-455	76	0
-579	-899	-716	-183	0
-169	-1101	-586	13	0
462	197	87	774	0
945	884	133	912	0
179	21	-498	77	0
-69	-307	-581	-1	0
-1021	-1247	-1443	-676	0
-626	-921	-1037	-421	0
1113	519	471	961	0
743	258	89	519	0
924	-58	-133	563	0
807	-55	179	497	0
693	663	15	333	0
662	475	-84	205	0
243	71	-426	-137	0
-16	-446	-383	-214	0
293	-343	-399	32	0
1381	829	632	877	0
883	357	31	219	0
710	13	-95	115	0
65	-507	-524	-49	0
123	-1251	-538	121	0
855	-60	-128	271	0
287	-136	-844	40	0
547	-122	-500	60	0
-47	-788	-812	-74	0
770	-47	152	610	0
1914	925	724	1186	0
861	-127	-145	379	0
173	-639	-461	1	0
965	77	246	506	0
368	-617	-150	205	0
256	-545	-258	231	0
-195	-375	-527	107	0
359	56	-243	530	0
323	-111	13	207	0
611	199	279	609	0
909	434	707	904	0
859	680	689	656	0
-31	-393	-394	94	0
-798	-1319	-1212	-661	0
737	136	236	841	0
687	-153	231	416	0
764	-314	-381	284	0
225	-172	-641	-223	0
205	-447	-384	-209	0
-185	-715	-454	-263	0
190	-446	-69	67	0
617	24	71	405	0
574	-8	-107	527	0
682	134	-117	313	0
256	-974	-429	88	0
-95	-486	-702	-85	0
948	352	315	1000	0
97	-495	-551	215	0
-239	-856	-577	13	0
705	152	327	697	0
674	119	184	549	0
673	256	381	615	0
629	157	271	519	0
517	-249	-148	121	0
-276	-607	-377	-18	0
-108	-794	12	473	0
1701	1054	1487	1906	0
871	849	733	941	0
671	564	440	946	0
716	631	715	1006	0
-355	-361	-294	-96	0
-553	-726	-661	-342	0
333	233	287	671	0
1105	785	807	1129	0
532	49	81	531	0
571	-645	-80	384	0
367	-400	-100	128	0
-590	-1135	-1177	-523	0
-1011	-1464	-1731	-682	0
-92	-615	-1051	-67	0
1217	489	422	720	0
1212	454	623	886	0
313	-345	-272	308	0
855	71	-31	633	0
815	29	36	356	0
1570	211	735	877	0
241	-93	-57	441	0
729	427	348	839	0
509	175	104	501	0
744	653	165	889	0
407	26	108	431	0
226	-277	-115	284	0
397	131	268	551	0
410	77	487	509	0
577	190	304	453	0
7	-331	-318	1	0
-781	-1675	-1299	-581	0
-631	-471	-559	-180	0
3	211	-209	209	0
112	395	-8	356	0
-824	-483	-659	-109	0
-937	-459	-394	-220	0
-647	29	-38	34	0
-1108	-286	-5	321	0
-681	170	334	648	0
-780	85	267	349	0
-1069	-99	-440	-24	0
-1067	-831	-180	260	0
-1248	-201	-22	445	0
-1215	161	-306	351	0
-818	467	20	729	0
-1457	-292	-299	267	0
-1127	89	269	835	0
-1020	303	341	997	0
-1215	105	70	609	0
-1267	-119	-309	302	0
-945	122	346	631	0
-764	473	564	777	0
-1036	-28	-70	277	0
-768	-123	216	610	0
-752	919	631	955	0
-921	449	-116	421	0
-1291	29	-23	186	0
-441	653	618	933	0
-868	275	273	453	0
-912	267	306	641	0
-30	985	967	1091	0
115	1365	1223	1483	0
-197	685	660	1080	0
-281	377	601	948	0
6	538	889	1085	0
-427	-232	41	342	0
-556	355	-140	443	0
-1314	-441	-409	197	0
-1025	-282	-287	398	0
-494	85	311	874	0
-505	197	27	883	0
-655	-112	-103	638	0
-131	415	577	1385	0
-545	-1	93	717	0
-1210	-700	-733	245	0
-721	-741	-19	809	0
-1225	-548	-515	514	0
-1065	-191	-62	661	0
-1242	-479	-339	327	0
-1719	-949	-712	87	0
-487	120	231	1005	0
-235	338	462	1317	0
-758	-293	-114	616	0
-1702	-1224	-948	-137	0
-2287	-1722	-1597	-442	0
-2091	-1499	-1147	-285	0
-1492	-999	-614	205	0
-1213	-990	-463	433	0
-899	-617	-67	722	0
-938	-268	-349	440	0
-679	-66	13	681	0
-317	9	448	726	0
-358	-327	23	473	0
-1	-55	322	879	0
41	141	199	1024	0
194	295	307	974	0
-369	-447	-223	440	0
-409	-506	-306	591	0
-575	-708	-381	384	0
-270	-336	47	636	0
-1139	-1488	-669	-73	0
-488	-265	-193	510	0
89	188	53	896	0
1241	1070	928	1544	0
983	1012	938	1252	0
-477	-350	-506	191	0
-351	-343	-362	384	0
-642	-775	-735	43	0
-435	-402	-624	207	0
1037	899	1091	1275	0
365	-271	363	753	0
-109	145	-106	457	0
-128	-13	-326	413	0
265	313	45	555	0
201	-75	-191	350	0
-590	-879	-946	-248	0
-542	-757	-632	-275	0
-853	-1070	-1331	-473	0
113	41	-72	433	0
496	473	240	854	0
609	353	184	723	0
513	88	26	457	0
-15	-1089	-635	16	0
-192	-725	-617	315	0
183	-213	-639	263	0
509	157	-249	475	0
785	445	-273	860	0
-57	-325	-581	295	0
-204	-627	-673	-1	0
-2	-497	-309	21	0
-189	-645	-437	92	0
717	335	485	1155	0
685	-227	349	1113	0
388	191	301	791	0
305	292	-2	572	0
-77	-380	-604	193	0
-23	-235	-491	84	0
-103	-233	-294	139	1
839	654	662	1343	0
377	-3	111	571	0
110	-108	49	747	0
98	-139	75	775	0
383	39	49	550	0
-265	-1173	-415	-65	0
207	91	-459	257	0
-165	-525	-812	-158	0
570	261	73	460	0
1047	434	693	869	0
483	-60	272	518	0
-299	-835	-652	-34	0
-8	-719	-701	-315	0
571	-117	-215	180	0
1252	458	405	765	0
-91	-939	-586	-164	0
123	-1101	-775	-71	0
1015	254	-38	609	0
199	-567	-793	77	0
-477	-1328	-1174	-321	0
-453	-949	-897	-46	0
374	-195	-91	557	0
368	-104	19	742	0
-12	-441	-343	424	0
811	301	485	1136	0
289	-251	-268	534	0
81	-615	-273	439	0
475	-554	499	1058	0
378	351	-105	696	0
387	101	-295	246	0
643	156	451	813	0
749	151	219	625	0
1083	601	554	718	0
775	278	146	439	0
567	-51	-468	100	0
91	-649	-568	-289	0
425	-144	202	643	0
839	455	504	690	0
1729	689	1177	1130	0
617	182	173	298	0
1062	885	711	925	0
1635	1135	841	1253	0
715	227	153	211	0
535	146	81	339	0
-567	-937	-648	-179	0
440	-163	75	714	0
727	64	398	928	0
851	147	506	930	0
591	-799	7	734	0
-489	-1255	-893	-187	0
-342	-948	-628	-121	0
161	-540	-450	11	0
779	343	380	819	0
830	240	235	849	0
701	151	243	681	0
1044	445	499	903	0
1338	631	862	1192	0
1226	476	481	877	0
627	-70	-233	528	0
249	-1081	-457	43	0
97	-431	-296	136	0
-87	-470	-241	180	0
311	-11	391	655	0
-117	-657	-333	-8	0
343	59	-7	563	0
753	349	561	805	0
1085	789	1063	1327	0
489	271	450	640	0
947	516	563	853	0
999	602	743	1015	0
817	115	1037	1074	0
153	-468	-51	193	0
105	-105	-29	167	0
170	-93	-53	223	0
2	-484	-245	157	0
263	-61	-41	468	0
1151	607	734	1235	0
791	291	565	785	0
-457	-801	-279	133	0
155	-387	333	603	0
646	-250	691	829	0
1120	534	891	1200	0
1323	1373	1079	1431	0
1215	705	976	1209	0
533	88	458	580	0
-11	-303	-167	381	0
-596	-875	-787	-237	0
-105	-643	-575	7	0
15	-205	-279	309	0
-303	-697	-369	-57	0
257	-659	-65	226	0
808	481	422	761	0
999	1142	861	1045	0
95	129	130	545	0
-467	-183	-248	70	0
-817	-486	-201	-70	0
-7	263	243	669	0
-57	285	119	599	0
247	741	665	879	0
-1151	-619	-397	-216	0
-363	279	440	798	0
-54	763	777	1176	0
-935	-631	-86	210	0
-991	205	323	581	0
-1329	-37	-275	207	0
-1139	109	-169	297	0
-1929	-719	-661	-199	0
-727	469	375	772	0
-1201	10	285	560	0
-1337	-115	23	421	0
-1193	-87	85	589	0
-859	10	206	663	0
-772	726	617	813	0
-944	442	264	626	0
-1793	-315	-273	219	0
-1476	-275	-265	83	0
-1059	312	534	791	0
-811	472	469	1049	0
-1175	-11	200	674	0
-576	585	782	1067	0
-92	869	640	1000	0
-612	-299	131	643	0
-491	229	353	815	0
-361	567	337	620	0
-923	-267	-25	513	0
-600	-23	-219	841	0
-245	358	216	965	0
-762	-219	-109	561	0
-623	-157	11	499	0
-907	-483	-428	53	0
-1059	-1009	-311	320	0
-841	-327	-218	196	0
-1619	-651	-699	-325	0
-1397	-485	-465	-40	0
-297	579	399	1216	0
-337	567	350	885	0
433	1095	1406	1441	0
-429	391	441	540	0
-570	81	471	776	0
-936	-429	233	578	0
40	745	1329	1692	0
691	1603	1226	1423	0
-25	853	782	1242	0
-781	108	379	1021	0
29	781	756	1249	0
-521	136	147	571	0
-311	107	470	668	0
-349	24	157	719	0
-37	421	546	841	0
-363	20	158	684	0
-872	-1358	-531	-27	0
-7	371	465	919	0
522	1109	798	1267	0
761	1002	791	1083	0
139	399	317	670	0
-171	1	-33	563	0
-725	-641	-578	44	0
