216	-4350	1338	1091	0
2508	-8743	3738	1038	0
-6755	-3229	-2842	1275	0
-4843	9303	-2338	1087	0
-516	16036	-759	133	0
-3367	19420	-2738	729	0
1165	25150	-245	-323	0
6213	6185	1792	549	0
2673	-5133	2034	1557	0
1389	-12063	1930	1332	0
-604	-13119	1315	1284	0
354	-12429	1410	1243	0
1823	-17173	1804	1548	0
-7677	-691	-1473	1116	0
-3846	10514	-975	986	0
139	17587	-99	653	0
-2868	23136	-4203	565	0
6150	21005	931	-790	0
4415	14238	1495	1653	0
1104	5692	1848	2062	0
3251	1107	3175	1847	0
-452	-462	1571	1523	0
3193	-3415	2275	1045	0
-1963	-2197	597	2181	0
-1241	-2057	894	1537	0
3763	-10731	2893	1032	0
-5683	-9859	-2939	2651	0
-5411	11492	-2260	983	0
6545	3989	2425	1139	0
-103	-4238	-102	1863	0
3709	-8660	2233	1409	0
-5857	954	-2163	2447	0
-3321	14055	-2757	1479	0
-2844	17259	-3009	314	0
1251	21134	-1522	957	0
-1872	26147	-3625	261	0
4935	26680	497	7	0
5238	12582	2500	1195	0
2114	481	2631	1257	0
-481	-4123	1587	1750	0
-259	-3263	424	1235	0
1945	-7895	2060	813	0
-74	-16025	2047	1544	0
-5172	-1937	-1828	1700	0
-3274	6792	-1846	-306	0
-1108	11216	-1891	277	0
-1959	21201	-3522	-19	0
6245	23903	1614	-533	0
4518	8719	1460	711	0
1169	5738	1842	1526	0
352	3682	1281	1223	0
1856	-1193	1678	847	0
4059	-10897	3410	1804	0
-2214	-16723	-241	2334	0
-7207	-1628	-3349	1789	0
-250	6887	-1842	757	0
-2621	12812	-3287	935	0
-1857	25708	-4040	-165	0
3450	26448	-1246	-246	0
-8	29790	-2535	200	0
6937	21700	1671	-251	0
3165	7997	752	1461	0
2779	-119	2832	1347	0
117	-362	1565	1537	0
54	-4062	2272	1031	0
3871	-15783	3774	1186	0
-4215	-15641	-304	2942	0
-6628	1997	-2815	1513	0
-2263	16484	-2814	1126	0
-2146	17812	-4025	151	0
1511	23314	-637	-756	0
5700	8700	447	919	0
2930	6981	2416	1119	0
1722	2845	2315	605	0
253	-7077	1515	1587	0
-507	-8000	1657	1441	0
2802	-13273	2670	2283	0
-7637	-4249	-2438	2340	0
-5155	8790	-3498	983	0
-1220	17695	-2235	386	0
-3687	25288	-4806	-218	0
7022	19806	1650	-486	0
3753	2419	2292	1223	0
1386	-4243	1593	1483	0
2578	-10209	2296	599	0
-382	-8251	1811	971	0
3277	-10141	2840	1195	0
-2126	-13326	175	2703	0
-5832	876	-2302	198	0
-621	3205	-1097	189	0
-2923	8986	-2711	486	0
1207	15661	-2175	817	0
1002	21551	-2645	1015	0
-497	24362	-2106	997	0
-60	25819	-2108	-715	0
5549	6854	581	680	0
358	-1505	-156	1829	0
6252	-4616	4183	855	0
-139	-6880	1355	1917	0
-903	-8867	1195	1077	0
3023	-14391	2824	1356	0
-9100	-2646	-2554	2397	0
-2895	9464	-1860	281	0
-826	15177	-2596	-187	0
-1056	17993	-3155	174	0
3886	13451	-688	-348	1
456	11009	-1331	135	0
1169	6888	27	484	0
88	4621	-597	351	0
323	3579	-1073	19	0
-57	6838	-1045	501	0
-372	5264	-866	587	0
261	8744	-1041	477	0
-1335	14432	-2997	273	0
-2782	20247	-3781	-658	0
-1881	24413	-3685	114	0
758	24904	-2029	-1036	0
3092	12911	-747	865	0
711	12539	365	1263	0
899	10373	604	622	0
3721	6001	2583	1009	0
2596	-1111	1733	913	0
1025	-8696	2101	1474	0
-6395	2814	-1111	1963	0
-4361	24232	-2982	1173	0
533	26778	-569	85	0
-2775	24425	-3333	-24	0
6681	18679	2918	-432	0
5285	622	1639	1332	0
1149	-7334	1661	1585	0
-105	-11556	2245	1362	0
1385	-17775	2790	870	0
1472	-22644	3488	2408	0
-1493	-21223	1703	2104	0
-5663	-5239	-2281	2958	0
-8	129	-373	239	0
-484	4303	-1781	1047	0
-617	10917	-507	-289	0
6761	715	1923	719	0
934	-6836	1002	1551	0
2311	-14063	2559	987	0
760	-16349	2111	1181	0
984	-22139	1972	540	0
221	-30073	1949	2171	0
-8771	-20022	-2318	2349	0
-2552	-2111	13	1506	0
-2956	5283	-2300	1294	0
-1711	10684	-2693	754	0
-45	12781	-904	33	0
-2755	19889	-3099	505	0
6705	23573	1927	-813	0
4663	5108	2304	1236	0
966	-9111	2561	1461	0
2061	-16741	3137	481	0
-438	-18825	-66	1279	0
279	-18952	3384	1187	0
2518	-30198	2803	1930	0
-7529	-11145	-1362	2632	0
-953	6611	-597	323	0
-585	12375	-1121	62	0
-2308	18446	-2650	-811	0
7089	7354	1962	312	0
2035	1977	1846	1583	0
2133	-7013	1671	1724	0
2178	-14231	2813	1457	0
-649	-18534	1209	1319	0
3307	-25595	3365	989	0
-8117	-27186	-2108	3419	0
-5349	-5513	-2430	1233	0
-2773	8011	-2234	-387	0
-1781	16065	-3668	-140	0
4325	15818	-503	-784	0
4517	-3784	819	541	0
3220	-11587	1573	909	0
1867	-13135	2473	1652	0
-652	-19178	2113	2335	0
-1453	-19871	1107	1024	0
2567	-25289	2273	1036	0
-6324	-12398	-1865	2996	0
-4574	2659	-2686	355	0
760	11272	-1907	506	0
-2011	18904	-3396	-167	0
7318	13302	2374	-147	0
3659	2600	1711	1459	0
2051	-5309	1387	2080	0
2836	-15158	3681	1981	0
-951	-21403	1587	1651	0
-355	-17246	2084	1169	0
-2826	-20480	-1173	3203	0
-5248	2903	-1135	617	0
-3184	9887	-2751	1222	0
-1917	16978	-3356	669	0
2226	19331	-447	-741	0
6176	1475	3253	881	0
1881	-9495	2320	1527	0
43	-10022	753	1056	0
3600	-19934	2504	1182	0
-2322	-17117	1003	2008	0
1287	-15255	3220	987	0
-5656	-8144	-1972	1355	0
-4378	13282	-2125	1064	0
-4002	20419	-3087	246	0
249	25391	-1787	741	0
-1071	30172	-1901	325	0
5607	23634	154	550	0
801	20828	-1038	895	0
-137	15115	-962	358	0
-1047	8993	-2275	356	0
674	8044	-542	56	0
525	9115	-988	829	0
-1269	8278	-2168	887	0
-1781	15629	-417	620	0
-3860	15009	-3718	463	0
-949	15463	-3981	427	0
2341	16121	-782	297	0
1716	5989	-198	1423	0
1014	3221	79	323	0
1496	3015	792	477	0
3349	-5100	3285	1374	0
612	-12499	2555	1908	0
789	-16295	1765	1639	0
-3413	-5610	-2257	1223	0
-6188	9696	-4189	1555	0
796	15139	-599	-229	0
-1106	17554	-2247	103	0
3384	21811	674	-559	0
6044	10693	2311	1023	0
1849	-388	873	1490	0
2164	-11161	1871	1023	0
-708	-19794	335	1548	0
3899	-28290	4451	873	0
-1507	-25925	915	2325	0
-7406	-12482	-2715	1400	0
-4435	-419	-2721	1589	0
274	5459	-1700	41	0
-1787	11486	-3921	-133	0
7061	2926	1946	-383	0
2635	-1017	599	1717	0
2157	-4080	1395	1360	0
425	-4944	2630	1979	0
-1043	-9290	1360	1671	0
3467	-17737	3272	1800	0
-4913	-19806	-2049	2785	0
-5553	-6331	-3027	1299	0
-2284	2180	-2437	1744	0
-3176	9809	-4508	1077	0
3075	17891	-323	-304	0
6947	1823	3161	924	0
1777	-5201	1167	1577	0
1291	-8685	2610	1419	0
562	-15113	2254	1518	0
416	-15751	2519	1053	0
2599	-16916	3533	1591	0
-8037	-4835	-2232	2614	0
-4795	12881	-1882	1044	0
-595	18986	-2407	417	0
-2097	20136	-3679	522	0
3643	20450	148	-867	0
6369	5908	2133	461	0
1848	3327	1483	1721	0
2567	-1223	3079	1419	0
-1438	-9435	638	1703	0
3504	-19027	4622	1131	0
-1829	-25380	2137	2156	0
-5993	-12354	-1664	1219	0
-3418	4082	-3144	1375	0
-694	15514	-1724	598	0
-2987	26770	-4245	454	0
6667	17840	1722	-247	0
4371	-139	2294	1575	0
778	-8507	2257	1775	0
1255	-13619	492	1432	0
-809	-13660	381	1687	0
3750	-15673	2071	1435	0
-3887	-14262	-983	3251	0
-6238	612	-1677	1015	0
-2391	8291	-2205	1314	0
-1193	20375	-3759	329	0
2497	22878	-632	-933	0
5231	12702	1664	615	0
1661	3781	1879	1135	0
949	-4352	2049	1445	0
-271	-11823	453	1805	0
1026	-13209	2233	821	0
2625	-21652	3039	1559	0
-9154	-3674	-2511	2469	0
-3363	11819	-3015	339	0
154	17418	-1198	-401	0
-1727	21593	-3241	-92	0
2815	23018	-798	-554	0
5127	13095	1576	744	0
2177	3888	1607	1115	0
312	-2228	947	1521	0
723	-3064	1209	1193	0
3325	-5849	2730	1289	0
-1966	-8125	1403	2411	0
-6575	5758	-1746	1463	0
-5098	18693	-3151	1226	0
1380	23784	-1177	254	0
-2557	32704	-4263	565	0
5569	23697	1660	-75	0
3249	11272	2058	1312	0
1155	5543	252	1453	0
1585	-5468	1077	1932	0
-364	-5671	1730	1315	0
3694	-13299	3563	763	0
-4727	-11597	-2192	3036	0
-6851	7300	-2232	443	0
-2179	6441	-3393	563	0
-1439	7321	-3957	512	0
1824	12199	-518	-489	0
6308	-1597	1770	659	0
2465	-5545	1685	743	0
838	-8669	2619	1415	0
-1257	-15715	1438	2082	0
839	-18935	1668	1420	0
3575	-22997	3365	1737	0
-8343	-11417	-1477	2003	0
-6345	6343	-3417	1833	0
-354	15567	-479	1143	0
-1728	18512	-3273	158	0
3616	18233	229	-1043	0
5965	-1766	2160	1209	0
333	-5593	683	1906	0
-1911	-3848	-1335	1017	0
221	3756	-633	33	0
-2197	6700	-2579	777	0
992	5945	-371	146	0
-1985	8979	-2695	515	0
-362	11098	-2509	-133	0
-3043	18269	-2601	-1	0
-2281	23079	-3694	614	0
4918	24552	-14	-530	0
2419	12926	152	345	0
-327	10231	-145	489	0
-662	11507	-1462	420	0
587	10037	-878	203	0
4827	4445	1805	647	0
1021	-2430	2215	963	0
-4443	7195	-2539	1700	0
-1777	19476	-1031	915	0
1360	18624	-245	391	0
-1913	19143	-1442	-185	0
5019	10511	1141	164	0
3783	662	2119	969	0
1982	-6270	1348	948	0
820	-13830	1881	1303	0
-139	-17729	2219	1398	0
2711	-24306	3006	2251	0
-1529	-21193	1571	1959	0
-5751	-10240	-2049	2209	0
-749	5557	-191	686	0
4362	-380	2532	443	0
5029	-8852	3338	480	0
-3229	-12615	-1319	3501	0
-6453	4945	-1270	866	0
5583	2268	3164	601	0
631	-6629	1191	2387	0
2863	-12704	2856	1166	0
-6650	1513	-1989	1243	0
-1877	11649	-601	775	0
-1275	13336	-2367	582	0
-3385	19873	-4322	47	0
117	20222	-3539	195	0
1980	22090	-1096	-439	0
7276	5765	2323	347	0
1218	-1004	1095	2265	0
2147	-10375	2427	1155	0
436	-8615	1709	1167	0
3750	-17321	3695	1407	0
-1729	-16619	741	1423	0
-5226	-8727	-815	1763	0
-4319	4183	-2589	1676	0
-2361	12936	-1716	613	0
-2318	14089	-3534	514	0
1847	18944	-1565	-92	0
-1895	22400	-3216	772	0
5770	17851	2807	121	0
4704	2639	2593	1186	0
1592	-4042	1638	1609	0
3150	-11801	3047	1265	0
-341	-15204	794	1241	0
1039	-19569	3741	1185	0
-1237	-20417	759	2125	0
-6217	5513	-1787	1517	0
-2387	17582	-2015	1463	0
-1715	19514	-2709	629	0
-843	24276	-2469	-181	0
7282	5607	1767	521	0
2405	-3276	1496	1703	0
707	-8995	1163	1623	0
900	-15821	1029	1984	0
513	-19648	1503	1383	0
4969	-26173	3913	696	0
-9369	-17343	-2950	2133	0
-3235	-4585	-1300	475	0
-1992	1272	-1995	-130	0
1017	12553	-1333	226	0
-2654	18459	-4361	-20	0
6708	8601	1141	41	0
4805	-4579	1580	1143	0
1612	-10751	3172	1710	0
588	-15187	2995	1395	0
911	-19515	2385	764	0
1925	-23330	2635	2174	0
-8122	-19629	-3109	3551	0
-4422	-5487	-1874	1043	0
-3201	2602	-3811	999	0
-1997	10302	-4143	670	0
3905	13265	-1109	-395	0
6071	-1417	2935	584	0
1743	-4490	1731	1075	0
2452	-10166	2488	1305	0
581	-12489	1583	1288	0
3182	-16287	3517	715	0
-1710	-18627	1111	2122	0
-8060	-5534	-2486	1385	0
-3213	3389	-3166	661	0
1117	10085	-1792	-231	0
-3481	16337	-4383	909	0
5187	11809	1055	401	0
535	4197	-383	709	0
469	4056	334	935	0
117	6497	-32	943	0
430	7617	689	509	0
-1532	8023	-893	646	0
635	6852	-669	279	0
-4317	14502	-4327	80	0
-1449	17107	-2387	14	0
-2204	11861	-2701	886	0
6094	9495	957	-131	0
2138	7836	71	935	0
-601	12721	-573	332	0
1527	10232	684	-9	0
3275	-4487	2935	906	0
-527	-8298	1234	1760	0
903	-8352	2375	2117	0
-6071	-245	-3337	2057	0
167	4864	-973	383	0
-1221	12152	-2320	1390	0
-1849	16696	-2973	-367	0
6059	3854	853	262	0
3350	-5895	2375	1730	0
1408	-12301	1828	1511	0
3876	-22069	2969	1453	0
-887	-22143	2687	1513	0
2413	-26533	3935	1387	0
-8137	-18580	-2570	2873	0
-3292	-3023	-69	896	0
-3152	3282	-1830	911	0
-2011	6631	-2698	734	0
4411	10807	638	-111	0
5454	1682	3076	827	0
2421	-9547	2198	1193	0
1244	-14427	3415	1417	0
-167	-21017	1600	1806	0
-1273	-19965	959	1701	0
4103	-20988	3617	1373	0
-7846	-10167	-3297	3051	0
-4274	8115	-2078	1027	0
-899	9855	-1647	590	0
-2378	17736	-3273	119	0
7249	8759	2117	16	0
1897	-4579	653	1581	0
2318	-9741	2561	1033	0
4631	-12698	4889	1495	0
-2379	-14551	1447	2688	0
-714	-16016	2249	945	0
-1145	-25251	-376	2435	0
-6169	-4916	-1609	1277	0
-2894	8573	-2783	1345	0
-3297	11609	-4720	207	0
677	12502	-2160	-806	0
6081	1095	1021	820	0
2407	-6245	1020	1433	0
252	-9893	1163	1335	0
3619	-21843	3483	1137	0
-969	-22067	665	1732	0
1345	-25653	2544	1079	0
-6641	-23360	-2567	3815	0
-5021	-5809	-2169	792	0
-653	2903	-2236	129	0
-2211	11566	-4317	216	0
3592	9184	-1008	-179	0
269	815	-2096	1245	0
157	1559	-892	779	0
675	6096	-990	567	0
-19	3453	-1985	419	0
-191	2915	-1283	150	0
361	4182	-1044	439	0
-246	9386	-324	955	0
-2108	18497	-2242	816	0
-368	19205	-3061	502	0
-1513	18983	-3764	721	0
-1347	21025	-2958	56	0
5467	11865	707	740	0
71	7569	-645	919	0
987	10987	-513	-28	0
3217	3595	2295	1329	0
2441	-3967	1468	1617	0
1501	-8397	1803	1131	0
285	-13283	1929	2257	0
-5204	1293	-1708	2091	0
-1396	8154	-789	301	0
-1221	11258	-1907	634	0
-3153	17678	-4399	506	0
2119	21963	-1273	505	0
3853	18931	-736	973	0
-3785	12283	-4298	3367	0
-1823	17465	-3037	960	0
1041	17806	219	-95	0
6455	2572	2485	534	0
4209	-10826	2441	1496	0
3609	-26263	4148	1581	0
-1685	-28243	923	2410	0
645	-24577	2969	1191	0
2481	-30377	3805	2605	0
-8437	-14438	-1514	2365	0
-2866	-2260	-1057	491	0
-517	9637	-1082	422	0
159	14829	-711	122	0
4507	9938	833	152	0
2685	1671	2055	1510	0
1881	-8218	1762	1266	0
1225	-12443	2664	1409	0
439	-15502	753	1393	0
2075	-16416	2118	1025	0
-1060	-24052	290	2583	0
-8243	-4624	-2873	1691	0
-540	5529	-1168	1040	0
-2185	10467	-2795	491	0
283	14357	-1506	-712	0
6777	-1431	2213	360	0
4169	-11277	3214	1479	0
469	-14515	1347	1301	0
309	-19112	299	2078	0
-411	-23053	709	1343	0
2952	-22569	2655	1195	0
-9307	-13445	-2037	3657	0
-4347	-4203	-2472	1045	0
-1428	6877	-1216	302	0
-3225	18026	-4364	966	0
5907	18954	1472	-49	0
4898	3335	1475	429	0
1671	-4482	1423	1097	0
1663	-14416	1646	1642	0
501	-18332	1824	1687	0
834	-18325	3141	741	0
836	-25698	1959	2263	0
-8583	-6984	-2852	2136	0
-1347	4439	-1168	515	0
-1047	12697	-2335	1300	0
-1669	19275	-2853	39	0
6415	7389	1311	931	0
3665	-4029	1977	1403	0
1527	-11803	1579	1502	0
2139	-20511	2375	1754	0
-213	-19992	995	1557	0
2992	-22681	2543	1327	0
-8127	-23136	-3448	4323	0
-2249	-8297	-1097	1191	0
-5115	6131	-3283	1065	0
-2466	8597	-3198	927	0
4043	16936	-17	-899	0
6470	8951	2557	692	0
697	8106	573	1503	0
1016	3959	1629	1173	0
1591	-5337	2357	1896	0
-1199	-3631	712	2056	0
4213	-13089	3488	1382	0
-8142	1547	-2500	2997	0
-3269	17610	-2341	705	0
644	24340	-1746	430	0
-3076	24790	-3628	-212	0
6967	17453	1673	93	0
3718	3527	2223	1205	0
2082	-2256	2151	1135	0
2467	-6773	2441	1205	0
-1035	-14797	180	1873	0
1363	-17069	2591	982	0
-1785	-20911	-384	3193	0
-6423	-1561	-2800	458	0
-4582	10655	-3624	1217	0
-2055	17273	-4074	-35	0
2889	19190	-980	-835	0
5971	7175	1966	475	0
1224	-3755	1145	2232	0
356	-9155	1453	1707	0
3995	-17473	3098	1369	0
-791	-16104	761	1320	0
-399	-17221	1717	799	0
-4318	-10372	-1253	2080	0
-4975	6247	-3527	492	0
-4686	15329	-3698	743	0
-1329	23403	-4076	797	0
4784	19828	60	-788	0
4963	167	2038	493	0
2129	-3620	825	917	0
1863	-9837	1063	1319	0
-4074	-10883	-834	2244	0
-2569	669	-932	547	0
45	355	-1116	727	0
-1749	8627	-2827	960	0
-1860	19251	-1519	487	0
-3693	24133	-5404	555	0
-693	20874	-3381	-215	0
2366	20532	-1209	-887	0
1420	11825	-1289	1157	0
528	9069	-1369	119	0
697	9597	-748	714	0
435	7981	-925	468	0
-959	8942	-1700	423	0
905	7450	539	7	0
-2155	13691	-2307	818	0
-884	21699	-2134	46	0
-3049	29934	-3549	-157	0
1621	25793	-2233	-440	0
6532	17184	1909	-180	0
4423	3477	1815	1000	0
1522	-5212	1485	1595	0
3441	-8814	2770	955	0
-1547	-13970	608	1949	0
952	-13140	3420	763	0
684	-17355	945	2105	0
-7844	-1548	-3193	1790	0
-615	5075	-1966	571	0
-2068	8645	-3436	305	0
26	18477	-1911	-572	0
5789	9496	2095	863	0
2551	5341	1985	1405	0
2086	494	2423	967	0
1654	-6074	2270	1981	0
-1213	-5235	1318	1625	0
2541	-11179	3817	948	0
-8066	-9128	-1868	2503	0
-4057	3624	-2470	738	0
903	12855	213	158	0
-2647	10654	-2985	1364	0
-2182	12127	-2634	864	0
1073	21769	-1919	231	0
-378	26374	-2665	-21	0
6145	17233	1815	187	0
1747	12180	983	1474	0
888	5297	1635	1047	0
1559	-5992	1192	1489	0
413	-12002	2071	1471	0
1698	-15948	2959	790	0
-6261	-13313	-2047	4011	0
-3653	10365	-2122	1212	0
-4867	16682	-2729	121	0
-1185	16996	-2521	42	0
3375	14708	175	-460	0
5429	391	2260	1208	0
2674	-1769	2293	1165	0
1120	-8785	2055	1186	0
-416	-18732	1155	2850	0
-571	-20411	1409	1175	0
3629	-26535	3015	1496	0
-7775	-15076	-2637	2557	0
-4392	73	-1650	727	0
1191	5667	-923	73	0
-3003	16089	-3120	-167	0
7649	7008	2090	-54	0
2774	-2337	2347	1163	0
1039	-3803	1586	1802	0
4525	-7767	3147	655	0
-555	-18339	929	2444	0
-1259	-14777	1080	1371	0
-1764	-16442	-1288	3159	0
-4558	7572	-1647	567	0
-2270	14878	-2933	529	0
-2896	21650	-3971	515	0
2887	22225	-483	-1059	0
5360	6619	1111	1176	0
1897	-1422	1708	1866	0
1620	-11132	1337	1136	0
192	-11997	794	1591	0
-463	-15780	1769	1801	0
609	-22121	2095	1171	0
669	-22399	1717	1512	0
-1735	-19964	666	1452	0
3082	-29210	2281	1273	0
-7067	-14452	-3583	2935	0
4314	-4289	1303	30	0
4877	-11095	2280	1185	0
-1665	-10045	267	1880	0
-2756	-3332	324	1259	0
-5334	7304	-3675	2327	0
1273	15121	-675	-327	0
-1051	18595	-1949	1073	0
118	20263	-2165	-192	0
-1099	27565	-3970	378	0
7765	21726	1726	-101	0
3719	4999	840	1601	0
962	1833	867	1404	0
1267	-5448	1394	1159	0
-642	-8778	-154	1267	0
3458	-13781	3031	919	0
-4239	-11110	-1184	2793	0
-5518	4199	-1844	400	0
-1224	14081	-2141	771	0
-2830	20800	-3212	589	0
1540	20861	-1685	-846	0
6355	2705	2549	657	0
2694	-5669	2415	1431	0
1697	-12221	2040	801	0
1203	-15625	1201	1041	0
-320	-10667	2637	1225	0
3401	-14803	3968	2514	0
-9980	-467	-2797	2150	0
-3233	14941	-2671	937	0
-1421	26424	-3193	796	0
-2093	31254	-3591	-47	0
5443	26703	967	-614	0
3277	12852	2030	1103	0
1939	1441	2304	1301	0
3479	-1841	2942	800	0
-1051	-10453	373	1396	0
1597	-16774	2782	469	0
-1152	-22187	1105	2071	0
-5841	-3402	-2475	1130	0
-97	337	-1784	-231	0
-3011	7852	-4483	1289	0
-1079	14135	-2503	103	0
7535	329	1933	849	0
3781	-7098	1921	1435	0
821	-12387	583	1191	0
-101	-16076	828	2323	0
-420	-14457	1829	1817	0
4632	-23954	3905	1419	0
-8345	-19506	-2350	2730	0
-6238	-3471	-3230	1435	0
211	5837	-1207	141	0
-4039	15696	-4926	1154	0
3644	19187	-1454	-979	0
6450	4200	1169	711	0
1573	-3498	1003	1610	0
1422	-8627	852	1041	0
895	-11057	868	1801	0
1324	-14761	1895	660	0
599	-24489	1698	2383	0
-8800	-11625	-3387	1822	0
-2313	-903	-1871	691	0
526	3844	-2154	162	0
-4114	12502	-5014	-261	0
6718	10022	1895	-832	0
2447	506	-13	1228	0
2911	-6103	2022	1141	0
1573	-14069	1047	1527	0
-239	-15200	813	1265	0
3057	-19267	2726	1029	0
-1145	-21677	-269	3049	0
-6726	-7409	-3885	765	0
-1715	-271	-2285	552	0
-1385	13403	-3097	1297	0
971	18719	-2425	-487	0
7206	7575	1323	591	0
2998	-346	1683	1091	0
777	-2923	1564	1217	0
795	-12743	791	2233	0
-1282	-14929	778	1268	0
3351	-20547	2344	1309	0
-8085	-19389	-2733	2907	0
-4651	-393	-3167	1451	0
59	11751	-1913	-186	0
-3469	16504	-4267	271	0
1769	21069	-1467	-517	0
6957	9747	1611	427	0
3396	2224	341	1662	0
1090	-1314	2321	1231	0
774	-2764	1477	1537	0
-69	-2264	1735	1449	0
3629	-11078	4258	1361	0
-8401	-2681	-1875	2346	0
-5045	8677	-3295	548	0
-1202	10743	-1033	141	0
-1946	15327	-3179	-330	0
5966	11698	1769	139	0
2419	-2689	621	1099	0
-1311	-3039	-316	1623	0
-987	3285	21	520	0
-581	7711	-1045	796	0
-276	8778	-1646	487	0
-1334	12580	-2613	452	0
-1908	21168	-1929	461	0
-915	26805	-2687	981	0
-307	32767	-2104	99	0
-1195	32526	-2748	-652	0
4133	20993	235	638	0
319	16416	-856	705	0
717	13596	-1068	451	0
-163	13008	-639	271	0
3828	9004	1331	23	0
3175	2183	1984	1177	0
-979	5079	-394	1687	0
-6141	24194	-2585	1279	0
-1077	27564	-2771	1008	0
-2116	29537	-2956	893	0
1427	32656	-1481	814	0
-329	29617	-2819	-187	0
6949	16733	1705	376	0
2900	6735	2188	1476	0
1045	-2732	1433	1709	0
962	-9073	1699	1052	0
3913	-20441	4341	1082	0
-2080	-26943	1381	2094	0
-6255	-15728	-2163	2683	0
-2351	-1267	182	1347	0
-2641	6510	-1855	289	0
-3115	14390	-3959	1265	0
788	24757	-2046	649	0
1231	28455	-973	107	0
4597	12459	1252	1011	0
2475	2882	3015	1551	0
2135	-3866	2211	1355	0
1235	-9019	2605	1185	0
-275	-10858	1764	1293	0
3225	-19038	4758	1366	0
-8720	-11316	-1877	3401	0
-4745	5039	-3539	1777	0
-2177	14317	-1598	1173	0
-1311	14476	-3540	647	0
5244	12530	1355	-701	0
4651	-2582	2720	1239	0
2133	-7037	2601	1575	0
1945	-8936	2293	801	0
-835	-16309	613	2001	0
592	-16118	2051	612	0
2648	-28833	2407	2199	0
-9293	-11893	-3279	2721	0
452	-243	539	270	0
-2708	1539	-2553	52	0
-893	8519	-2079	349	0
-2677	11953	-4383	73	0
-1293	16245	-2791	71	0
-2136	24008	-3307	437	0
5494	26390	589	-243	0
6659	10403	2727	464	0
1001	-4895	2071	1781	0
1737	-14342	2423	1608	0
-384	-19810	1447	1323	0
4119	-26364	4245	970	0
-1937	-25009	1719	2215	0
-6658	-7906	-2309	1653	0
-3554	9064	-1353	219	0
645	18631	-2181	791	0
-2435	18474	-3619	-167	0
6490	7789	1717	-10	0
2995	2298	1753	1609	0
2688	-3966	2209	1761	0
-461	-12090	1245	1661	0
-758	-16015	1083	1867	0
2313	-21465	1683	2567	0
-7485	-14714	-3242	3058	0
-3064	7771	-1700	907	0
-3839	15240	-4266	887	0
-2377	19660	-2408	700	0
4741	21959	765	-1055	0
5697	4351	2545	712	0
1922	-6919	2094	1459	0
-604	-6957	946	1638	0
1222	-11561	1023	1467	0
2609	-15290	3138	1129	0
-1436	-21549	264	1925	0
-6095	-8861	-2891	1629	0
-4091	1871	-3365	593	0
-15	11346	-1598	844	0
-2458	18908	-2939	55	0
5616	15497	1250	363	0
3927	926	1526	1185	0
1198	-6304	979	1790	0
723	-12202	745	1649	0
-667	-17477	735	1541	0
2663	-24913	2993	774	0
-3690	-32320	-1109	3129	0
-7355	-11731	-3044	1459	0
-1954	-707	-2380	511	0
-1950	3730	-3219	635	0
2717	12471	-812	-584	0
6594	-94	2345	473	0
1726	-12601	1961	976	0
-43	-17240	1539	1695	0
554	-21633	1590	2083	0
1067	-19920	2327	1522	0
2368	-22957	3255	1598	0
-7905	-9259	-1999	1815	0
-4513	4983	-2869	242	0
385	12706	-1425	570	0
-1507	18445	-4075	519	0
4536	8232	753	-41	0
4491	-6137	1424	1063	0
1483	-13075	2028	1718	0
3867	-13361	3969	1281	0
-2019	-18067	503	2395	0
1315	-22392	1277	1004	0
354	-22723	780	2731	0
-7017	5720	-2989	1693	0
-1060	17660	-855	151	0
-2498	21352	-3101	405	0
-609	26885	-3266	-634	0
6708	15659	1531	529	0
-1081	15197	198	404	0
-351	14267	-1001	487	0
-1776	12671	-1933	-34	0
-642	11473	-1685	165	5
1227	10321	475	16	0
-1714	14480	-1279	409	0
-1685	23270	-2604	590	0
-903	29047	-2671	-707	0
-1218	24789	-3425	161	0
4955	23078	673	-246	0
1864	17377	-501	893	0
1618	14713	733	-106	0
-106	16398	-636	863	0
4167	9803	2587	387	0
1694	152	2392	945	0
2685	-6639	3297	1510	0
-6123	2877	-3492	1719	0
-4825	14827	-2575	-322	0
2787	19919	-384	293	0
-1481	26615	-2118	397	0
6340	15143	2886	530	0
2621	4648	1397	1269	0
1430	-3257	2055	1760	0
3448	-10716	2487	1751	0
-1871	-13717	1417	1720	0
3642	-15811	4206	1165	0
-6893	-13382	-1864	3703	0
-4759	1457	-1682	497	0
-1509	16580	-1067	901	0
-985	26303	-2733	1669	0
-1773	23792	-3167	377	0
6457	14013	2546	-137	0
3632	-2477	431	1876	0
119	-7823	821	1808	0
572	-13987	1812	1279	0
195	-21575	1517	1125	0
3917	-26083	4081	1536	0
-3891	-21259	-411	3885	0
-7097	2279	-3492	1348	0
-2161	12370	-2408	1625	0
-2002	19753	-3599	1285	0
1775	25977	-1160	-731	0
6761	12175	2184	593	0
2164	2670	1517	1595	0
1988	-5923	1754	597	0
-547	-12112	1777	1815	0
924	-18337	2727	926	0
1859	-24745	3005	2283	0
-8553	-11251	-2358	2693	0
-5312	5011	-3701	1833	0
351	15795	-1986	745	0
-1289	20401	-2783	311	0
6345	17181	1275	-332	0
2951	4624	2309	1389	0
893	999	2533	1156	0
4438	-4981	4354	1082	0
-1496	-9183	1692	1839	0
937	-16279	3215	817	0
145	-20393	757	2721	0
-7693	1564	-4105	1884	0
