682	-79	-427	449	0
1163	586	240	503	0
731	122	-458	227	0
1263	323	523	790	0
1131	689	363	894	0
715	-513	77	446	0
547	-133	142	521	0
1193	497	564	1191	0
849	102	467	1118	0
854	38	-853	787	0
583	-81	-1050	242	0
48	-509	-475	103	0
829	-89	-119	485	0
607	-273	-694	171	0
359	-728	-83	-47	0
-383	-418	-445	-41	0
-571	-649	-298	403	0
-1829	-973	-360	199	0
-1788	-1058	-617	24	0
-878	-1419	-1021	-436	0
825	-163	-375	-292	0
861	-250	-989	-747	0
919	65	-402	-339	0
1883	745	-3	87	0
2330	663	1136	621	0
2664	691	1465	315	0
2881	1331	1067	24	0
2928	1839	1025	-89	0
2819	1547	653	-381	0
2935	1367	460	-493	0
3059	1647	418	-519	0
2718	1164	-277	-1054	0
2128	835	82	-944	0
2153	150	49	-1113	0
2844	1058	-67	-719	0
3681	1884	1103	-13	0
3037	981	814	-69	0
3314	1201	1345	-17	0
2877	1299	1041	-525	0
2235	955	267	-1010	0
1437	-325	-1130	-1625	0
1131	-361	-805	-1426	0
805	-711	-1431	-1639	0
1005	-1139	-1131	-1664	0
675	-575	-1161	-1727	0
1067	183	-809	-1253	0
1317	-294	-198	-961	0
1439	391	-214	-1194	0
2096	845	-27	-1103	0
1995	319	-442	-923	0
638	-947	-1603	-1595	0
637	-1239	-1617	-1903	0
1385	-463	-557	-1290	0
1713	917	84	-582	0
1908	905	443	-115	0
1043	-119	-809	-981	0
1267	-103	-800	-1087	0
989	-742	-1023	-1203	0
1553	25	-275	-579	0
1050	-201	-728	-631	0
1259	-711	-1123	-898	0
635	-647	-1385	-1177	0
651	-234	-636	-876	0
743	-319	-51	-634	0
1120	371	139	-297	0
741	-230	-569	-685	0
1229	121	-639	-505	0
788	-126	-427	-885	0
534	-591	-613	-574	0
1083	-375	28	-256	0
659	481	12	-482	0
410	568	269	-364	0
1445	935	519	143	0
1607	1331	645	468	0
562	745	-87	-258	0
308	-202	54	-341	0
166	87	41	-105	0
330	-373	-281	-296	0
106	401	-205	-469	0
20	674	381	17	0
-493	75	-204	-376	0
-134	302	414	-195	0
-737	-205	149	-325	0
-669	52	-375	-329	0
-1138	-287	-366	-377	0
-147	693	264	520	0
-332	-214	-274	-13	0
-343	1023	41	-155	0
-521	912	803	28	0
-312	1150	883	268	0
-941	602	124	-148	0
-974	-515	-189	-379	0
-938	-295	95	-173	0
-379	649	-97	-75	0
-649	-185	-334	-233	0
-717	235	-693	43	0
-320	559	84	215	0
9	875	855	505	0
-109	543	-183	39	0
-453	348	-488	23	0
-529	409	903	577	0
-507	520	501	445	0
-231	-387	817	609	0
430	910	1112	1057	0
-69	831	739	498	0
261	1499	965	842	0
211	1296	732	891	0
31	617	-31	589	0
-367	206	-364	215	0
-914	-87	-187	-219	0
-606	-865	-436	14	0
-165	805	-469	203	0
-325	685	172	597	0
-743	-248	541	70	0
1	483	887	822	0
389	651	561	790	0
65	451	119	705	0
57	410	221	640	0
-134	598	513	604	0
-567	-347	-139	291	0
5	450	-25	501	0
-335	321	-825	214	0
-220	161	-389	523	0
-599	-69	-259	181	0
-451	124	279	284	0
-267	583	419	527	0
-249	469	253	787	0
-267	-476	314	821	0
-229	-500	97	521	0
-215	214	-211	656	0
-174	613	-104	843	0
184	641	493	950	0
-53	303	-595	369	0
-253	115	-473	556	0
39	119	250	723	0
-564	-383	-397	535	0
-207	-91	20	714	0
-234	19	-427	316	0
-1142	-976	-624	-233	0
-691	-800	-90	379	0
181	441	196	649	0
-96	263	-590	375	0
-680	-437	-859	402	0
-807	-1226	-825	10	0
-385	-717	-537	224	0
-323	-55	-440	157	0
-139	-553	-18	772	0
-305	-131	46	544	0
-144	225	-89	691	0
-149	-95	-325	453	0
-227	13	-581	516	0
401	661	84	1115	0
173	29	134	1059	0
74	-211	487	1056	0
249	717	515	1009	0
356	918	260	1175	0
137	697	-114	1079	0
-37	-219	39	943	0
45	423	513	875	0
237	173	233	871	0
97	548	324	1015	0
-587	102	-109	623	0
343	127	384	1270	0
57	525	-35	1168	0
-56	401	-493	920	0
-575	-599	-493	392	0
-408	-733	-265	432	0
-820	-936	-887	160	0
371	-221	165	1208	0
-71	134	-203	623	0
-619	-845	-133	-1	0
166	687	181	567	0
387	672	505	1327	0
121	549	298	1171	0
192	108	415	1042	0
-129	-255	-13	787	0
-626	-380	-607	488	0
-830	-602	-315	437	0
-619	-1136	-549	689	0
-367	-693	-905	692	0
-1017	91	-573	345	0
-356	-9	-33	942	0
-627	-112	227	867	0
562	321	1011	1629	0
-51	108	541	1323	0
-201	-366	141	785	0
-121	-174	120	951	0
-351	-762	85	913	0
-18	-641	-89	507	0
-193	21	-351	528	0
21	180	-35	705	0
273	-341	-462	743	0
135	-8	-651	551	0
-36	43	-195	713	0
-309	-208	-429	700	0
-439	-333	-822	451	0
89	-247	157	934	0
365	-491	259	1030	0
-173	-1189	-320	701	0
-149	-253	-48	647	0
424	579	-167	721	0
111	-337	-529	575	0
-343	-711	-170	146	0
-603	-726	-1134	-105	0
85	187	-859	366	0
9	-339	-103	437	0
251	-409	-61	651	0
665	-205	849	1310	0
391	267	455	999	0
87	0	-417	669	0
181	-427	-107	731	0
290	113	367	881	0
-425	-249	-402	393	0
-522	-197	-849	167	0
2	-743	-922	335	0
78	54	43	620	0
-117	-941	-7	599	0
105	-48	-459	483	0
-213	-129	-618	94	0
-229	-797	-537	470	0
499	-35	294	731	0
1008	382	280	908	0
369	199	-1	471	0
203	-63	-209	447	0
-438	-1583	-1360	-107	0
61	-805	48	429	0
329	-140	10	754	0
28	369	-245	340	0
-29	121	-664	337	0
36	-381	-647	254	0
73	-397	-249	269	0
71	-597	-531	289	0
-525	-808	-1163	-25	0
43	-1011	-359	493	0
-326	-926	-747	165	0
-105	-84	-76	351	0
543	321	595	1116	0
756	247	201	1357	0
-368	-1315	-838	547	0
507	62	600	1086	0
433	167	-137	280	0
-427	-457	-631	399	0
-511	-794	-781	429	0
75	-801	-329	532	0
91	-753	-341	363	0
281	-27	77	607	0
-351	-565	-163	356	0
-75	-506	-497	461	0
-235	-601	-347	382	0
-356	-629	-532	156	0
-937	-1243	-1251	-375	0
-1093	-1631	-553	243	0
-250	39	466	865	0
395	-403	-405	332	0
1093	605	-223	165	0
447	-187	-249	-175	0
639	-58	-103	472	0
667	296	201	791	0
549	271	337	792	0
-197	-412	-337	263	0
-712	-849	-524	264	0
125	-503	169	899	0
-91	-416	-181	663	0
-690	-905	-628	554	0
-990	-1785	-1082	-95	0
-972	-710	-918	-41	0
-980	-108	-504	317	0
-1191	-6	-704	451	0
-796	21	237	881	0
-1311	-605	-685	628	0
-1906	-703	-667	296	0
-1751	-330	-359	87	0
-1691	-552	-105	396	0
-1241	-707	147	843	0
-1990	-341	-487	269	0
-2279	-436	-387	307	0
-1872	-413	-147	557	0
-1683	-269	-39	820	0
-2009	-667	-439	489	0
-1735	-139	261	663	0
-1806	-163	203	533	0
-1650	253	-78	838	0
-1913	-797	-435	875	0
-1910	-747	-487	568	0
-1926	-262	-908	163	0
-1815	-507	-269	452	0
-2097	-573	-150	568	0
-1643	-174	299	717	0
-2009	-525	176	404	0
-746	516	781	1422	0
-902	-566	487	1129	0
-838	465	407	1298	0
-1366	-625	-160	676	0
-733	555	477	1083	0
-369	1071	493	1172	0
-65	903	537	1205	0
118	1227	436	1259	0
-471	163	125	765	0
-707	-137	-315	276	0
-677	162	-167	493	0
-613	-7	566	790	0
-483	-432	18	950	0
-545	-251	-349	807	0
-829	-316	-329	800	0
-903	28	-1	615	0
-1070	-920	-571	-141	0
-1434	-659	-1458	-447	0
-734	-188	-1199	55	0
-336	373	252	694	0
44	275	910	1084	0
-565	-609	142	1042	0
-105	599	809	1168	0
515	1063	717	1405	0
88	506	566	1022	0
-313	-267	113	715	0
-628	-529	19	586	0
-113	265	-111	660	0
-433	391	-352	263	0
-1057	-284	-451	364	0
-1162	-343	-586	629	0
-541	306	508	760	0
-568	295	793	768	0
-517	-65	363	967	0
-495	-265	-185	566	0
-157	-136	17	879	0
-985	-1072	-751	269	0
-972	-972	-935	421	0
-139	115	89	845	0
-87	394	-303	569	0
-790	-772	-636	320	0
-693	-121	140	713	0
-735	-377	215	1002	0
-735	-147	-249	650	0
-577	-125	-355	545	0
-671	-895	-466	647	0
-870	-889	-937	257	0
-447	-302	-814	501	0
-860	-999	-1136	307	0
-935	-1346	-640	287	0
-1086	-1269	-273	-10	0
-350	-199	303	692	0
-406	307	-47	668	0
-47	417	-3	415	0
-709	-318	-381	287	0
-1004	-598	-678	405	0
-816	-233	-1254	375	0
-869	-687	-532	257	0
-331	-437	157	554	0
-711	-887	-79	633	0
4	21	214	790	0
-917	-571	-457	65	0
-170	56	248	1169	0
251	355	477	1341	0
383	185	453	1149	0
-271	407	173	867	0
-779	-297	-755	366	0
-1155	-1002	-464	160	0
-871	-1093	25	611	0
-479	307	-343	774	0
-537	-54	-227	505	0
-157	-45	468	778	0
-979	-524	-80	98	0
-913	-700	-515	149	0
-512	-649	-138	754	0
-622	-406	-161	571	0
-765	-745	106	951	0
-105	-805	789	1275	0
-204	134	347	929	0
-117	354	-107	488	0
-101	319	197	669	0
-184	-31	287	761	0
-463	-232	45	491	0
-184	300	129	432	0
-372	-1083	-885	235	0
-457	-1239	-1184	10	0
485	17	9	518	0
-226	149	-391	305	0
33	-129	250	534	0
-260	-328	-128	310	0
-121	-505	-69	740	0
403	599	368	902	0
38	-212	-576	299	0
-289	-595	-497	378	0
-241	-958	-1102	169	0
-626	-1460	-794	53	0
-710	-588	-813	271	0
-1078	-921	-642	333	0
24	-38	201	1060	0
-301	-574	36	537	0
-29	61	7	619	0
14	-589	-250	495	0
553	-25	-157	486	0
219	-556	45	471	0
800	113	587	1051	0
-204	125	-653	238	0
9	144	-233	509	0
75	-648	-88	393	0
242	155	-317	237	0
346	426	199	693	0
173	171	86	680	0
299	-437	-70	406	0
-274	-1381	-479	175	0
-390	-799	-585	55	0
123	673	-603	437	0
1161	757	887	1454	0
561	121	360	919	0
313	233	-282	522	0
-301	-679	-513	147	0
-419	-554	-710	-125	0
-177	-959	-455	373	0
-46	-1223	-201	348	0
-267	-527	-14	259	0
-694	-166	-809	-36	0
225	179	-129	581	0
-31	-218	-713	135	0
-475	-911	-1021	-169	0
-515	-453	-393	4	0
661	-184	439	1021	0
665	-590	53	551	0
-61	-652	-415	133	0
-49	-246	-295	587	0
309	421	-302	455	0
334	-36	86	602	0
1008	702	359	697	0
608	-169	-440	527	0
402	-20	-863	475	0
167	-19	-90	524	0
-144	-838	-63	181	0
-13	-1047	-758	196	0
-495	-591	-707	187	0
-83	-189	-654	505	0
-31	-241	-392	466	0
-421	-484	-1097	-175	0
-221	-569	-679	-39	0
-259	-1119	-578	153	0
695	772	360	1383	0
409	-213	501	782	0
-383	-666	-714	49	0
-27	-65	205	641	0
187	326	217	853	0
7	-373	-424	275	0
119	-43	-144	539	0
-106	-307	-103	660	0
471	268	348	973	0
74	82	136	578	0
-754	-686	-658	274	0
62	772	161	1063	0
-516	344	407	593	0
-345	668	606	864	0
-331	20	529	1159	0
-1101	-358	325	679	0
-1007	34	85	585	0
-1850	-883	-768	-101	0
-1843	-956	-1047	401	0
-2095	-1125	-704	563	0
-2121	-133	13	587	0
-1687	419	224	700	0
-303	1131	1451	1506	0
-1207	419	473	842	0
-1547	-152	97	660	0
-1475	-155	91	601	0
-1403	151	-122	608	0
-1231	-1	58	673	0
-2158	-727	-539	65	0
-2394	-49	-353	111	0
-1888	-309	-241	231	0
-1277	261	229	883	0
-1337	353	349	915	0
-1507	-462	325	777	0
-1340	76	68	831	0
-885	326	-8	673	0
-1159	117	-532	177	0
-981	-311	93	537	0
-772	397	85	688	0
-1423	-277	-137	205	0
-976	157	265	627	0
-768	190	-124	658	0
-870	-365	-57	440	0
-1160	306	-197	459	0
-1540	-62	-626	267	0
-1922	-704	-431	295	0
-1819	-1602	-806	205	0
-487	597	531	1019	0
-915	-21	-350	199	0
-1353	-124	-478	359	0
-1631	-719	-402	201	0
-919	-679	-361	357	0
-522	265	-205	793	0
-315	757	-81	1035	0
-745	-344	475	1325	0
-825	473	804	1116	0
-364	847	781	800	0
-544	253	121	719	0
-887	-140	225	628	0
-649	86	-69	571	0
-507	43	-339	573	0
-591	35	20	649	0
-399	-273	239	588	0
-50	-877	496	745	0
-342	839	95	600	0
-555	949	437	519	0
-1273	-503	-481	146	0
43	375	473	1159	0
-137	35	-125	668	0
-855	-611	-394	170	0
-495	-263	-813	226	0
-224	-60	-345	863	0
141	-55	304	772	0
306	-29	358	825	0
-145	-51	-516	441	0
-548	-699	-589	528	0
-57	559	495	859	0
-408	219	441	599	0
-233	170	338	411	0
-166	148	500	565	0
-937	-594	-917	84	0
-511	-239	-543	207	0
-515	-701	-257	63	0
-52	521	-197	551	0
-331	-232	-108	329	0
37	-145	417	871	0
225	409	5	600	0
-185	-148	-657	308	0
-389	177	-125	471	0
-379	-306	-71	189	0
233	438	-177	696	0
11	573	303	589	0
-661	-165	-247	81	0
-785	-440	-783	35	0
-709	-733	-649	321	0
-550	-547	-74	695	0
-847	-544	-605	393	0
-1305	-1378	-1457	-448	0
-1533	-1507	-1141	-341	0
-199	-1164	-791	420	0
160	-37	50	601	0
-269	573	-285	630	0
-731	-642	-451	329	0
-720	-479	-283	113	0
-25	364	175	423	0
-661	-684	-851	48	0
-481	-748	-842	-63	0
190	-806	-395	475	0
1351	996	680	1043	0
601	854	185	685	0
49	-137	-209	270	0
-232	50	-571	-239	0
-472	130	-114	-34	0
49	206	141	571	0
116	159	52	735	0
416	476	84	813	0
1131	261	584	1129	0
411	-185	-280	497	0
-533	-583	-730	-98	0
-501	-962	-629	-10	0
-205	-519	-748	131	0
99	-619	-944	488	0
23	379	81	483	0
435	103	203	443	0
-167	-407	-651	165	0
-523	-1181	-1219	146	0
-627	-708	-930	231	0
-183	-484	-698	343	0
-789	-1057	-1079	-77	0
-211	-632	-330	389	0
-493	-815	-653	143	0
-630	-1234	-1477	-359	0
-190	-753	-931	62	0
-317	-631	-1025	202	0
-85	-1166	-213	343	0
-55	-649	-1001	-83	0
9	-161	-683	-173	0
63	-731	-1	28	0
400	-313	-147	63	0
332	-289	-520	377	0
142	-240	-1049	205	0
345	-29	-675	164	0
600	200	241	709	0
281	-497	153	470	0
428	-852	145	473	0
521	-64	-299	560	0
989	841	95	888	0
660	53	484	965	0
-261	-302	-144	537	0
-13	-151	-805	190	0
-715	-809	-1467	-482	0
-147	-217	-19	525	0
754	-310	457	935	0
641	430	-137	708	0
409	-287	-377	621	0
397	-755	-538	662	0
-427	-1495	-1524	-285	0
-562	-909	-853	-67	0
575	263	-378	552	0
1043	623	-3	611	0
454	-91	-293	322	0
405	-207	-569	103	0
-170	-1265	-564	-219	0
235	-19	44	-5	0
-132	-687	-891	-339	0
-103	-787	-1402	-380	0
50	-445	-959	131	0
334	-408	-131	652	0
805	592	781	1035	0
865	967	971	1139	0
292	-516	122	663	0
217	363	253	419	0
452	345	253	640	0
981	815	517	1278	0
1207	1070	925	1475	0
847	568	521	967	0
485	301	118	568	0
445	78	-293	772	0
429	-157	109	749	0
305	-776	66	270	0
898	1053	183	661	0
173	91	-465	330	0
795	557	833	971	0
497	526	135	619	0
624	425	-19	807	0
167	-143	-323	213	0
19	-199	-123	5	0
-240	-1529	-777	-496	0
-304	-835	-1246	-580	0
-163	-981	-1273	-451	0
561	-208	-654	81	0
1156	417	88	610	0
160	-146	-229	178	0
155	203	-31	395	0
366	447	-321	424	0
-135	-421	7	345	0
-260	-370	15	193	0
-485	-301	-735	45	0
-659	-407	-830	30	0
-757	-127	-665	61	0
-191	-129	422	1207	0
-281	449	811	1241	0
-808	414	57	708	0
-395	775	369	1369	0
-1346	-424	-23	766	0
-1591	5	-366	817	0
-1966	-395	-57	548	0
-1558	-50	-5	749	0
-819	987	704	1427	0
-1788	-41	85	863	0
-1631	-55	22	1031	0
-1929	-277	-79	855	0
-2556	-920	-354	570	0
-2325	-1470	-413	333	0
-2236	-555	-477	111	0
-1757	205	-141	603	0
-1649	207	528	793	0
-1248	708	398	661	0
-683	890	646	1101	0
-167	1169	1361	1484	0
-1419	135	733	839	0
-1670	205	400	391	0
-1807	-487	-440	42	0
-1183	-43	-489	481	0
-1113	323	-627	412	0
-1065	-231	-9	450	0
-699	-25	103	428	0
-757	401	-68	561	0
-1265	92	-321	457	0
-891	455	-114	913	0
-1405	-646	-473	265	0
-880	-379	-98	511	0
-859	13	-142	700	0
-1075	77	-440	609	0
-724	91	-459	791	0
-1117	-674	-396	311	0
-1401	-395	-1455	73	0
-813	313	-221	645	0
-588	55	317	888	0
-411	-269	848	1039	0
-486	683	125	721	0
-1315	-404	-537	54	0
-649	295	-329	531	0
535	1025	837	1519	0
699	1545	1041	1292	0
364	907	364	615	0
-247	162	297	746	0
-130	117	128	874	0
-239	-87	39	649	0
-385	695	213	558	0
-13	1011	252	778	0
-193	566	-239	505	0
-671	209	-124	426	0
60	543	428	1245	0
-133	193	389	849	0
-26	-85	-93	579	0
241	68	-225	525	0
-996	-1285	-1218	-189	0
-908	-1085	-887	-83	0
-1023	-1066	-1062	-63	0
355	763	226	998	0
546	549	-1	1077	0
46	53	-499	487	0
427	596	313	887	0
707	793	529	1295	0
487	-287	-319	775	0
89	-41	-406	339	0
-496	-627	-314	247	0
-155	112	118	935	0
102	475	532	1220	0
-681	-889	-524	216	0
-717	-1176	-942	97	0
-543	304	12	618	1
-524	-565	407	722	0
657	1077	1247	1415	0
272	1117	549	971	0
-395	161	-240	279	0
-489	97	-365	153	0
-56	345	-27	547	0
-361	-249	2	512	0
-97	527	-261	445	0
520	729	765	1290	0
-113	-963	461	817	0
-807	310	-215	207	0
-396	28	-499	395	0
199	199	13	638	0
809	815	709	985	0
564	631	623	1054	0
241	379	164	871	0
-263	-206	-517	540	0
-582	-963	-572	29	0
-1183	-1961	-743	-361	0
-949	-925	-937	-265	0
-556	-201	-1290	-149	0
-467	-191	-301	142	0
-109	-565	-281	440	0
391	657	213	835	0
81	493	-56	381	0
-19	-227	-211	99	0
582	114	132	357	0
-361	-889	-639	-73	0
574	445	449	915	0
-376	-619	-345	-215	0
349	-419	217	683	0
968	983	165	939	0
291	445	-1063	536	0
-29	117	-617	522	0
-131	-590	-436	199	0
-243	-992	-90	52	0
-44	-263	-180	222	0
-546	-605	-1009	362	0
-657	-1083	-1115	-77	0
-603	-1210	-1350	-306	0
237	-793	-1179	163	0
-451	-1038	-1663	-125	0
-131	-1218	-582	257	0
-5	-362	-207	295	0
-27	-519	-208	419	0
299	-174	-129	389	0
-18	59	-669	132	0
143	-217	-831	-149	0
147	-113	-601	140	0
626	407	-167	613	0
619	303	-395	144	0
526	-800	-513	435	0
196	-687	-510	-374	0
449	125	-109	103	0
-204	-420	-883	-200	0
127	-277	-957	146	0
151	59	-535	221	0
617	198	183	737	0
-141	-506	-875	-296	0
-336	-1129	-970	-611	0
-21	-1041	-1031	-467	0
247	-399	-832	-42	0
-57	-891	-969	-303	0
-244	-767	-1294	-496	0
-59	-641	-1520	-569	0
1284	739	46	665	0
769	-5	-333	378	0
-247	-1775	-934	-97	0
-1161	-1535	-1617	-793	0
-759	-1121	-1779	-442	0
-151	-511	-789	-139	0
503	201	7	523	0
266	-199	-165	298	0
-69	-614	-752	39	0
470	-208	-327	487	0
122	424	-119	90	0
139	-147	-118	238	0
-557	-1337	-951	-299	0
-585	-398	-1646	-613	0
718	755	-188	457	0
761	155	3	851	0
320	-594	-474	387	0
555	-468	-524	345	0
-351	-620	-932	-176	0
-38	-520	-905	83	0
-536	-1739	-1235	-187	0
456	98	-524	471	0
595	-15	-217	389	0
561	333	-665	332	0
61	69	-464	313	0
394	-111	-147	452	0
731	135	-68	499	0
96	-197	-739	87	0
80	-814	-711	217	0
461	13	-538	260	0
513	391	50	537	0
1775	1376	1188	1706	0
791	651	-215	651	0
703	361	-940	619	0
312	-365	-176	269	0
143	212	-493	191	0
-213	-891	-668	-224	0
-355	-1061	-590	-77	0
-135	-435	-1452	2	0
364	-143	-1141	19	0
-223	-683	-701	-325	0
-467	-1110	-699	-224	0
-550	-1033	-953	-67	0
-542	-372	-1473	-235	0
-447	-305	-1184	-215	0
-115	93	-410	240	0
148	-773	235	436	0
-384	-176	-96	335	0
-538	37	-387	47	0
-991	51	-242	51	0
-799	76	-413	696	0
-1121	352	-822	473	0
-1727	-445	-545	-110	0
-2776	-1405	-1617	-600	0
-2547	-969	-1055	-532	0
-1251	117	-59	648	0
-1394	199	-599	1036	0
-1593	-635	138	1223	0
-1789	-473	183	633	0
-1977	-119	-57	537	0
-1493	-63	692	1339	0
-1561	-387	196	919	0
-1364	876	-91	983	0
-775	1156	-94	1081	0
-1238	638	-198	827	0
-1253	191	-8	563	0
-1807	-662	-178	245	0
-2130	-533	-668	-403	0
-2133	-635	-1341	-287	0
-1824	-524	-954	506	0
-1718	-529	-163	561	0
-2277	-1317	-728	227	0
-2164	-755	-1525	118	0
-2211	-917	-1432	-334	0
-2041	-489	-633	-152	0
-926	-745	391	874	0
-533	513	296	769	0
-808	351	-5	712	0
-1200	-89	-923	391	0
-1296	-217	42	756	0
-585	318	381	951	0
-544	49	535	1029	0
-841	444	127	1275	0
-931	53	-377	688	0
-799	-646	381	709	0
-1245	-768	-81	331	0
-1419	-159	-508	460	0
-1327	-323	-487	219	0
-517	542	279	852	0
-815	75	141	790	0
-293	943	1062	1407	0
-377	1025	383	1082	0
-996	-409	-254	251	0
-725	-877	-147	275	0
-1172	773	205	897	0
-2055	-3	283	663	0
-1880	-665	-137	148	0
-1145	-438	-567	129	0
-463	-201	-307	-75	0
462	1304	871	1037	0
667	1272	871	1059	0
999	881	849	614	0
705	604	-231	-89	0
872	523	-217	-33	0
54	-402	288	24	0
1367	1163	1453	1251	0
1673	1375	1714	1232	0
1905	1703	1269	779	0
1791	1737	850	545	0
1511	1297	628	257	0
2311	1863	1047	791	0
2462	1761	1086	323	0
1403	764	519	-279	0
2084	1078	932	451	0
1511	510	570	-312	0
2055	1452	1033	-345	0
2358	1656	911	-298	0
1557	887	217	-745	0
799	57	122	-1023	0
685	-329	-653	-1095	0
1402	83	-211	-443	0
1537	963	842	-289	0
1909	1341	503	-422	0
1629	997	345	-544	0
1579	653	446	-257	0
1603	393	29	-114	0
1594	725	105	-335	0
986	560	165	-457	0
1284	692	38	-471	0
1283	214	-16	-541	0
697	240	187	-423	0
1191	364	645	-1	0
1173	429	273	23	0
754	-389	-630	-347	0
165	-515	-650	-559	0
694	-288	65	91	0
1607	1246	857	398	0
809	867	446	-253	0
472	131	-531	-295	0
316	21	-56	-251	0
1299	535	1211	199	0
829	685	259	-223	0
878	944	465	-53	0
495	313	13	-346	0
1858	705	571	210	0
1734	869	309	187	0
1858	983	814	439	0
1146	-930	208	7	0
994	385	29	-139	0
623	-29	-560	-322	0
454	-82	-111	-405	0
137	-325	-379	-634	0
370	-205	-450	-91	0
526	-449	57	-171	0
201	-752	-343	-484	0
213	-438	-825	-585	0
-617	-1618	-1773	-1091	0
1045	-134	64	-75	0
799	181	-135	-406	0
1973	1051	613	670	0
1047	401	347	3	0
727	606	397	2	0
608	133	-349	-266	0
439	-200	-280	-317	0
673	-13	76	-144	0
1001	72	371	391	0
405	-613	-565	-399	0
408	-875	-716	-429	0
304	-309	-276	-253	0
1110	269	255	477	0
794	-421	-279	-41	0
713	253	-468	-73	0
907	410	-358	-106	0
178	-850	-329	-469	0
445	-457	55	-43	0
417	-423	-369	-413	0
1451	215	696	339	0
793	-477	-89	47	0
422	-215	-653	-124	0
886	529	455	511	0
678	343	293	368	0
337	155	-429	-48	0
231	-330	-313	-446	0
1227	233	194	564	0
731	-237	246	336	0
519	-433	603	246	0
375	-263	-169	-76	0
-536	-989	-1029	-569	0
-291	-1093	-639	-115	0
-35	161	-447	57	0
-729	-877	-623	-605	0
-343	-923	-501	-639	0
-227	-973	-1176	-657	0
177	-566	-369	-121	0
161	-459	-161	-65	0
310	-1592	-53	155	0
133	-553	-331	-270	0
457	239	-801	163	0
263	-379	5	396	0
256	-615	-275	408	0
-940	-1223	-1389	-572	0
-1231	-1271	-994	-548	0
-133	-473	-25	313	0
132	-398	91	554	0
965	-109	345	809	0
1088	-343	643	793	0
367	-206	-73	307	0
-83	-883	-608	9	0
-623	-1182	-811	7	0
-665	-734	-740	-183	0
-364	-570	-1301	-243	0
191	-95	114	427	0
245	-144	825	797	0
113	-404	287	330	0
-388	-1323	-716	-97	0
-189	-139	-215	177	0
63	-93	-149	289	0
520	105	391	716	0
-669	-890	-847	188	0
-1485	-1671	-1102	-205	0
-771	-1371	-623	-260	0
981	-293	129	443	0
1362	38	303	330	0
1301	526	532	494	0
651	-591	-134	-27	0
715	-71	-536	-104	0
536	152	-731	-279	0
129	-414	-909	-241	0
-447	-701	-829	-119	0
-381	-425	7	57	0
681	-69	213	279	0
153	-525	-397	-239	0
124	-400	67	-22	0
450	130	487	140	0
480	-74	-156	-19	0
68	-825	-279	-3	0
-889	-1391	-735	-67	0
-527	-165	-886	309	0
-345	77	-916	182	0
-526	-201	197	218	0
-1449	-1039	-488	-207	0
-834	829	-41	618	0
-1257	1	145	496	0
-1563	-341	-184	97	0
-2077	-1095	-511	-31	0
-753	487	821	1275	0
-1799	-836	-173	449	0
-1742	-523	-61	429	0
-1527	477	325	693	0
-953	676	962	1655	0
-1828	256	125	582	0
-1363	821	475	839	0
-657	779	811	1235	0
-1285	417	355	857	0
-1686	-290	-161	529	0
-1533	-147	-582	107	0
-1636	-958	-1205	-230	0
-1537	-872	-437	127	0
-2009	-547	-407	-163	0
-1620	207	-64	56	0
-2000	-706	-599	-643	0
-2251	-1347	-927	-451	0
-1370	-225	-208	439	0
-731	612	185	968	0
-657	171	157	922	0
-1033	117	-531	133	0
-1163	-297	-455	307	0
-790	-302	634	772	0
150	1115	1299	1255	0
-412	542	701	1221	0
-853	-377	-269	151	0
-1149	197	-359	224	0
-725	753	453	783	0
-233	945	1057	1470	0
-583	585	359	789	0
-1639	-595	-909	-275	0
-1433	-367	-287	50	0
-894	273	477	974	0
-654	-259	567	953	0
-825	-89	354	537	0
-819	317	165	794	0
-295	821	800	981	0
-881	440	451	1171	0
-1495	-560	-223	425	0
-830	-43	-393	515	0
33	371	911	1088	0
-23	606	750	766	0
-699	397	97	390	0
77	210	769	1195	0
-137	770	483	711	0
-669	190	168	414	0
-102	302	-95	501	0
-431	251	-37	611	0
241	789	464	956	0
352	893	989	1072	0
183	789	821	801	0
-49	461	883	783	0
-181	254	782	853	0
263	-101	614	939	0
-135	411	395	707	0
345	1145	599	832	0
1076	915	1074	1793	0
505	986	88	1177	0
259	962	705	854	0
19	286	417	1055	0
304	601	891	1147	0
222	719	1361	1274	0
-580	8	233	654	0
-546	-227	-159	517	0
-921	-1359	-276	463	0
-1463	-793	-1137	-25	0
-1444	-1082	-601	260	0
-1237	-1262	-311	412	0
-918	-58	-263	529	0
-145	263	-298	855	0
-89	304	140	422	0
283	474	778	761	0
-665	-130	-27	313	0
-572	-15	87	706	0
-611	-293	-528	376	0
86	713	809	953	0
-148	319	586	640	0
159	-14	577	736	0
190	667	680	1047	0
245	602	785	1254	0
-177	-21	117	967	0
-437	-718	-423	448	0
-537	-959	-763	381	0
-598	-79	-90	431	0
-465	-525	45	628	0
-1014	-569	115	308	0
-604	-502	181	496	0
368	859	730	1280	0
1111	1303	923	1591	0
153	161	103	739	0
-354	-440	-442	439	0
-325	-503	-124	474	0
-464	-1639	-616	374	0
-57	-290	43	921	0
-47	119	41	739	0
-248	174	236	592	0
-531	-116	7	213	0
-552	-836	-691	-48	0
-488	-435	-480	339	0
-251	-174	-190	470	0
315	583	109	677	0
-215	-675	-449	267	0
